timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591046899275,1928,Home page,200,OK,Thread Group 1-3,text,true,,49181,126,20,20,https://www.spotify.com/eg-ar//,1644,0,1482
1591046899784,1432,Home page,200,OK,Thread Group 1-14,text,true,,49190,126,20,20,https://www.spotify.com/eg-ar//,1135,0,973
1591046899632,1627,Home page,200,OK,Thread Group 1-11,text,true,,49196,126,20,20,https://www.spotify.com/eg-ar//,1288,0,1125
1591046899684,1583,Home page,200,OK,Thread Group 1-12,text,true,,49190,126,20,20,https://www.spotify.com/eg-ar//,1238,0,1073
1591046899734,1552,Home page,200,OK,Thread Group 1-13,text,true,,49191,126,20,20,https://www.spotify.com/eg-ar//,1189,0,1025
1591046899584,1732,Home page,200,OK,Thread Group 1-10,text,true,,49183,126,20,20,https://www.spotify.com/eg-ar//,1335,0,1175
1591046899275,2184,Home page,200,OK,Thread Group 1-1,text,true,,49195,126,20,20,https://www.spotify.com/eg-ar//,1658,0,1484
1591046899433,2026,Home page,200,OK,Thread Group 1-7,text,true,,49196,126,20,20,https://www.spotify.com/eg-ar//,1501,0,1335
1591046900085,1375,Home page,200,OK,Thread Group 1-20,text,true,,49191,126,20,20,https://www.spotify.com/eg-ar//,855,0,683
1591046899534,1930,Home page,200,OK,Thread Group 1-9,text,true,,49182,126,20,20,https://www.spotify.com/eg-ar//,1409,0,1234
1591046899283,2182,Home page,200,OK,Thread Group 1-4,text,true,,49183,126,20,20,https://www.spotify.com/eg-ar//,1683,0,1489
1591046899884,1586,Home page,200,OK,Thread Group 1-16,text,true,,49192,126,20,20,https://www.spotify.com/eg-ar//,1091,0,886
1591046900033,1440,Home page,200,OK,Thread Group 1-19,text,true,,49185,126,20,20,https://www.spotify.com/eg-ar//,946,0,735
1591046899484,1991,Home page,200,OK,Thread Group 1-8,text,true,,49182,126,20,20,https://www.spotify.com/eg-ar//,1515,0,1295
1591046899934,1545,Home page,200,OK,Thread Group 1-17,text,true,,49182,126,20,20,https://www.spotify.com/eg-ar//,1072,0,839
1591046899275,2206,Home page,200,OK,Thread Group 1-2,text,true,,49192,126,20,20,https://www.spotify.com/eg-ar//,1745,0,1498
1591046899833,1652,Home page,200,OK,Thread Group 1-15,text,true,,49191,126,20,20,https://www.spotify.com/eg-ar//,1223,0,940
1591046899983,1503,Home page,200,OK,Thread Group 1-18,text,true,,49195,126,20,20,https://www.spotify.com/eg-ar//,1067,0,796
1591046899333,2187,Home page,200,OK,Thread Group 1-5,text,true,,49187,126,20,20,https://www.spotify.com/eg-ar//,1733,0,1466
1591046899383,2165,Home page,200,OK,Thread Group 1-6,text,true,,49189,126,20,20,https://www.spotify.com/eg-ar//,1688,0,1406
1591046901481,11575,account over view,200,OK,Thread Group 1-2,text,true,,5148,344,20,20,https://accounts.spotify.com/login?continue=https%3A%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,420,0,268
1591046901481,421,account over view-0,302,Found,Thread Group 1-2,text,true,,994,143,20,20,https://www.spotify.com/eg-ar/account/overview//,420,0,268
1591046901904,11152,account over view-1,200,OK,Thread Group 1-2,text,true,,4154,201,20,20,https://accounts.spotify.com/login?continue=https%3A%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,11152,0,11054
1591046901480,11579,account over view,200,OK,Thread Group 1-17,text,true,,5147,344,20,20,https://accounts.spotify.com/login?continue=https%3A%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,601,0,420
1591046901480,601,account over view-0,302,Found,Thread Group 1-17,text,true,,994,143,20,20,https://www.spotify.com/eg-ar/account/overview//,601,0,420
1591046902082,10977,account over view-1,200,OK,Thread Group 1-17,text,true,,4153,201,20,20,https://accounts.spotify.com/login?continue=https%3A%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,10977,0,10877
1591046901287,11783,account over view,200,OK,Thread Group 1-13,text,true,,5148,344,20,20,https://accounts.spotify.com/login?continue=https%3A%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,382,0,272
1591046901287,382,account over view-0,302,Found,Thread Group 1-13,text,true,,994,143,20,20,https://www.spotify.com/eg-ar/account/overview//,382,0,272
1591046901672,11398,account over view-1,200,OK,Thread Group 1-13,text,true,,4154,201,20,20,https://accounts.spotify.com/login?continue=https%3A%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,11398,0,11297
1591046901461,11614,account over view,200,OK,Thread Group 1-1,text,true,,5149,344,20,20,https://accounts.spotify.com/login?continue=https%3A%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,356,0,258
1591046901461,356,account over view-0,302,Found,Thread Group 1-1,text,true,,994,143,20,20,https://www.spotify.com/eg-ar/account/overview//,356,0,258
1591046901818,11257,account over view-1,200,OK,Thread Group 1-1,text,true,,4155,201,20,20,https://accounts.spotify.com/login?continue=https%3A%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,11257,0,11151
1591046901549,11530,account over view,200,OK,Thread Group 1-6,text,true,,5148,344,20,20,https://accounts.spotify.com/login?continue=https%3A%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,269,0,171
1591046901549,269,account over view-0,302,Found,Thread Group 1-6,text,true,,994,143,20,20,https://www.spotify.com/eg-ar/account/overview//,269,0,171
1591046901819,11260,account over view-1,200,OK,Thread Group 1-6,text,true,,4154,201,20,20,https://accounts.spotify.com/login?continue=https%3A%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,11260,0,11160
1591046901460,11620,account over view,200,OK,Thread Group 1-20,text,true,,5149,344,20,20,https://accounts.spotify.com/login?continue=https%3A%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,290,0,179
1591046901460,290,account over view-0,302,Found,Thread Group 1-20,text,true,,994,143,20,20,https://www.spotify.com/eg-ar/account/overview//,290,0,179
1591046901751,11329,account over view-1,200,OK,Thread Group 1-20,text,true,,4155,201,20,20,https://accounts.spotify.com/login?continue=https%3A%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,11329,0,11237
1591046901207,11880,account over view,200,OK,Thread Group 1-3,text,true,,5147,344,20,20,https://accounts.spotify.com/login?continue=https%3A%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,574,0,443
1591046901207,574,account over view-0,302,Found,Thread Group 1-3,text,true,,994,143,20,20,https://www.spotify.com/eg-ar/account/overview//,574,0,443
1591046901782,11305,account over view-1,200,OK,Thread Group 1-3,text,true,,4153,201,20,20,https://accounts.spotify.com/login?continue=https%3A%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,11305,0,11206
1591046901461,11626,account over view,200,OK,Thread Group 1-7,text,true,,5149,344,20,20,https://accounts.spotify.com/login?continue=https%3A%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,356,0,248
1591046901461,356,account over view-0,302,Found,Thread Group 1-7,text,true,,994,143,20,20,https://www.spotify.com/eg-ar/account/overview//,356,0,248
1591046901818,11269,account over view-1,200,OK,Thread Group 1-7,text,true,,4155,201,20,20,https://accounts.spotify.com/login?continue=https%3A%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,11269,0,11171
1591046901486,11604,account over view,200,OK,Thread Group 1-18,text,true,,5148,344,20,20,https://accounts.spotify.com/login?continue=https%3A%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,264,0,164
1591046901486,264,account over view-0,302,Found,Thread Group 1-18,text,true,,994,143,20,20,https://www.spotify.com/eg-ar/account/overview//,264,0,164
1591046901751,11339,account over view-1,200,OK,Thread Group 1-18,text,true,,4154,201,20,20,https://accounts.spotify.com/login?continue=https%3A%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,11339,0,11248
1591046901317,11783,account over view,200,OK,Thread Group 1-10,text,true,,5148,344,20,20,https://accounts.spotify.com/login?continue=https%3A%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,382,0,262
1591046901268,11832,account over view,200,OK,Thread Group 1-12,text,true,,5146,344,20,20,https://accounts.spotify.com/login?continue=https%3A%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,513,0,421
1591046901317,382,account over view-0,302,Found,Thread Group 1-10,text,true,,994,143,20,20,https://www.spotify.com/eg-ar/account/overview//,382,0,262
1591046901268,513,account over view-0,302,Found,Thread Group 1-12,text,true,,994,143,20,20,https://www.spotify.com/eg-ar/account/overview//,513,0,421
1591046901700,11400,account over view-1,200,OK,Thread Group 1-10,text,true,,4154,201,20,20,https://accounts.spotify.com/login?continue=https%3A%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,11400,0,11307
1591046901782,11318,account over view-1,200,OK,Thread Group 1-12,text,true,,4152,201,20,20,https://accounts.spotify.com/login?continue=https%3A%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,11318,0,11217
1591046901471,11634,account over view,200,OK,Thread Group 1-16,text,true,,5149,344,20,20,https://accounts.spotify.com/login?continue=https%3A%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,347,0,220
1591046901471,347,account over view-0,302,Found,Thread Group 1-16,text,true,,994,143,20,20,https://www.spotify.com/eg-ar/account/overview//,347,0,220
1591046901819,11286,account over view-1,200,OK,Thread Group 1-16,text,true,,4155,201,20,20,https://accounts.spotify.com/login?continue=https%3A%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,11286,0,11188
1591046901217,11889,account over view,200,OK,Thread Group 1-14,text,true,,5147,344,20,20,https://accounts.spotify.com/login?continue=https%3A%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,462,0,352
1591046901217,462,account over view-0,302,Found,Thread Group 1-14,text,true,,994,143,20,20,https://www.spotify.com/eg-ar/account/overview//,462,0,352
1591046901680,11426,account over view-1,200,OK,Thread Group 1-14,text,true,,4153,201,20,20,https://accounts.spotify.com/login?continue=https%3A%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,11426,0,11328
1591046901486,11651,account over view,200,OK,Thread Group 1-15,text,true,,5149,344,20,20,https://accounts.spotify.com/login?continue=https%3A%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,295,0,193
1591046901476,11661,account over view,200,OK,Thread Group 1-8,text,true,,5148,344,20,20,https://accounts.spotify.com/login?continue=https%3A%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,425,0,234
1591046901486,295,account over view-0,302,Found,Thread Group 1-15,text,true,,994,143,20,20,https://www.spotify.com/eg-ar/account/overview//,295,0,193
1591046901476,426,account over view-0,302,Found,Thread Group 1-8,text,true,,994,143,20,20,https://www.spotify.com/eg-ar/account/overview//,425,0,234
1591046901782,11355,account over view-1,200,OK,Thread Group 1-15,text,true,,4155,201,20,20,https://accounts.spotify.com/login?continue=https%3A%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,11355,0,11251
1591046901904,11233,account over view-1,200,OK,Thread Group 1-8,text,true,,4154,201,20,20,https://accounts.spotify.com/login?continue=https%3A%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,11233,0,11125
1591046901465,11675,account over view,200,OK,Thread Group 1-9,text,true,,5148,344,20,20,https://accounts.spotify.com/login?continue=https%3A%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,264,0,165
1591046901465,264,account over view-0,302,Found,Thread Group 1-9,text,true,,994,143,20,20,https://www.spotify.com/eg-ar/account/overview//,264,0,165
1591046901730,11410,account over view-1,200,OK,Thread Group 1-9,text,true,,4154,201,20,20,https://accounts.spotify.com/login?continue=https%3A%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,11410,0,11303
1591046901260,11889,account over view,200,OK,Thread Group 1-11,text,true,,5149,344,20,20,https://accounts.spotify.com/login?continue=https%3A%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,459,0,322
1591046901260,459,account over view-0,302,Found,Thread Group 1-11,text,true,,994,143,20,20,https://www.spotify.com/eg-ar/account/overview//,459,0,322
1591046901721,11428,account over view-1,200,OK,Thread Group 1-11,text,true,,4155,201,20,20,https://accounts.spotify.com/login?continue=https%3A%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,11428,0,11318
1591046901475,11711,account over view,200,OK,Thread Group 1-19,text,true,,5148,344,20,20,https://accounts.spotify.com/login?continue=https%3A%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,344,0,225
1591046901475,344,account over view-0,302,Found,Thread Group 1-19,text,true,,994,143,20,20,https://www.spotify.com/eg-ar/account/overview//,344,0,225
1591046901820,11366,account over view-1,200,OK,Thread Group 1-19,text,true,,4154,201,20,20,https://accounts.spotify.com/login?continue=https%3A%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,11366,0,11246
1591046901466,11721,account over view,200,OK,Thread Group 1-4,text,true,,5147,344,20,20,https://accounts.spotify.com/login?continue=https%3A%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,264,0,164
1591046901466,264,account over view-0,302,Found,Thread Group 1-4,text,true,,994,143,20,20,https://www.spotify.com/eg-ar/account/overview//,264,0,164
1591046901731,11456,account over view-1,200,OK,Thread Group 1-4,text,true,,4153,201,20,20,https://accounts.spotify.com/login?continue=https%3A%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,11456,0,11338
1591046901521,11678,account over view,200,OK,Thread Group 1-5,text,true,,5148,344,20,20,https://accounts.spotify.com/login?continue=https%3A%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,277,0,170
1591046901521,277,account over view-0,302,Found,Thread Group 1-5,text,true,,994,143,20,20,https://www.spotify.com/eg-ar/account/overview//,277,0,170
1591046901799,11400,account over view-1,200,OK,Thread Group 1-5,text,true,,4154,201,20,20,https://accounts.spotify.com/login?continue=https%3A%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,11400,0,11280
1591046913089,726,web player,200,OK,Thread Group 1-7,text,true,,32249,121,20,20,https://open.spotify.com//,456,0,287
1591046913108,718,web player,200,OK,Thread Group 1-14,text,true,,32251,121,20,20,https://open.spotify.com//,437,0,268
1591046913103,733,web player,200,OK,Thread Group 1-12,text,true,,32250,121,20,20,https://open.spotify.com//,448,0,272
1591046913081,756,web player,200,OK,Thread Group 1-20,text,true,,32250,121,20,20,https://open.spotify.com//,480,0,299
1591046913060,779,web player,200,OK,Thread Group 1-2,text,true,,32249,121,20,20,https://open.spotify.com//,498,0,320
1591046913081,768,web player,200,OK,Thread Group 1-6,text,true,,32250,121,20,20,https://open.spotify.com//,515,0,307
1591046913077,775,web player,200,OK,Thread Group 1-1,text,true,,32249,121,20,20,https://open.spotify.com//,519,0,309
