timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591466940286,411,WebPlayer Page ,200,OK,Users 1-1,text,true,,32320,114,9,9,https://open.spotify.com//,325,0,158
1591466940385,326,WebPlayer Page ,200,OK,Users 1-3,text,true,,32320,114,9,9,https://open.spotify.com//,248,0,130
1591466940336,375,WebPlayer Page ,200,OK,Users 1-2,text,true,,32318,114,9,9,https://open.spotify.com//,292,0,129
1591466940435,331,WebPlayer Page ,200,OK,Users 1-4,text,true,,32319,114,10,10,https://open.spotify.com//,250,0,130
1591466940485,324,WebPlayer Page ,200,OK,Users 1-5,text,true,,32320,114,11,11,https://open.spotify.com//,245,0,140
1591466940536,326,WebPlayer Page ,200,OK,Users 1-6,text,true,,32319,114,12,12,https://open.spotify.com//,242,0,135
1591466940592,323,WebPlayer Page ,200,OK,Users 1-7,text,true,,32319,114,13,13,https://open.spotify.com//,242,0,131
1591466940635,325,WebPlayer Page ,200,OK,Users 1-8,text,true,,32320,114,14,14,https://open.spotify.com//,243,0,141
1591466940687,320,WebPlayer Page ,200,OK,Users 1-9,text,true,,32319,114,15,15,https://open.spotify.com//,238,0,130
1591466940735,338,WebPlayer Page ,200,OK,Users 1-10,text,true,,32319,114,16,16,https://open.spotify.com//,239,0,133
1591466940698,433,Artist Page,200,OK,Users 1-1,text,true,,60918,143,17,17,https://open.spotify.com/artist/4o6vIkdmHiEXZOesrJj3KO,253,0,128
1591466940785,353,WebPlayer Page ,200,OK,Users 1-11,text,true,,32320,114,18,18,https://open.spotify.com//,237,0,133
1591466940713,439,Artist Page,200,OK,Users 1-3,text,true,,60920,143,18,18,https://open.spotify.com/artist/4o6vIkdmHiEXZOesrJj3KO,255,0,131
1591466940713,473,Artist Page,200,OK,Users 1-2,text,true,,60920,143,18,18,https://open.spotify.com/artist/4o6vIkdmHiEXZOesrJj3KO,268,0,142
1591466940836,377,WebPlayer Page ,200,OK,Users 1-12,text,true,,32318,114,19,19,https://open.spotify.com//,256,0,130
1591466940767,466,Artist Page,200,OK,Users 1-4,text,true,,60920,143,19,19,https://open.spotify.com/artist/4o6vIkdmHiEXZOesrJj3KO,259,0,138
1591466940885,379,WebPlayer Page ,200,OK,Users 1-13,text,true,,32320,114,20,20,https://open.spotify.com//,272,0,131
1591466940810,470,Artist Page,200,OK,Users 1-5,text,true,,60917,143,20,20,https://open.spotify.com/artist/4o6vIkdmHiEXZOesrJj3KO,268,0,128
1591466940935,380,WebPlayer Page ,200,OK,Users 1-14,text,true,,32318,114,20,20,https://open.spotify.com//,278,0,136
1591466940862,474,Artist Page,200,OK,Users 1-6,text,true,,60918,143,20,20,https://open.spotify.com/artist/4o6vIkdmHiEXZOesrJj3KO,282,0,131
1591466940986,417,WebPlayer Page ,200,OK,Users 1-15,text,true,,32319,114,20,20,https://open.spotify.com//,281,0,146
1591466940916,528,Artist Page,200,OK,Users 1-7,text,true,,60927,143,20,20,https://open.spotify.com/artist/4o6vIkdmHiEXZOesrJj3KO,285,0,133
1591466941035,422,WebPlayer Page ,200,OK,Users 1-16,text,true,,32320,114,20,20,https://open.spotify.com//,255,0,135
1591466941085,807,WebPlayer Page ,200,OK,Users 1-17,text,true,,32319,114,20,20,https://open.spotify.com//,293,0,150
1591466941074,1025,Artist Page,200,OK,Users 1-10,text,true,,60917,143,20,20,https://open.spotify.com/artist/4o6vIkdmHiEXZOesrJj3KO,338,0,149
1591466940961,1192,Artist Page,200,OK,Users 1-8,text,true,,60918,143,20,20,https://open.spotify.com/artist/4o6vIkdmHiEXZOesrJj3KO,279,0,135
1591466941233,965,Playlist Page,200,OK,Users 1-4,text,true,,184735,145,20,20,https://open.spotify.com/playlist/37i9dQZF1DZ06evO3I5Bqo,177,0,0
1591466941187,1024,WebPlayer Page ,200,OK,Users 1-19,text,true,,32320,114,20,20,https://open.spotify.com//,557,0,153
1591466941131,1111,Playlist Page,200,OK,Users 1-1,text,true,,184742,145,20,20,https://open.spotify.com/playlist/37i9dQZF1DZ06evO3I5Bqo,210,0,0
1591466941153,1117,Playlist Page,200,OK,Users 1-3,text,true,,184736,145,20,20,https://open.spotify.com/playlist/37i9dQZF1DZ06evO3I5Bqo,203,0,0
1591466941336,951,Playlist Page,200,OK,Users 1-6,text,true,,184735,145,20,20,https://open.spotify.com/playlist/37i9dQZF1DZ06evO3I5Bqo,570,0,0
1591466941404,899,Artist Page,200,OK,Users 1-15,text,true,,60918,143,20,20,https://open.spotify.com/artist/4o6vIkdmHiEXZOesrJj3KO,396,0,177
1591466941144,1169,Artist Page,200,OK,Users 1-11,text,true,,60919,143,20,20,https://open.spotify.com/artist/4o6vIkdmHiEXZOesrJj3KO,992,0,144
1591466941444,882,Playlist Page,200,OK,Users 1-7,text,true,,184737,145,20,20,https://open.spotify.com/playlist/37i9dQZF1DZ06evO3I5Bqo,226,0,0
1591466941135,1212,WebPlayer Page ,200,OK,Users 1-18,text,true,,32320,114,20,20,https://open.spotify.com//,738,0,141
1591466941007,1347,Artist Page,200,OK,Users 1-9,text,true,,60918,143,20,20,https://open.spotify.com/artist/4o6vIkdmHiEXZOesrJj3KO,288,0,143
1591466941235,1134,WebPlayer Page ,200,OK,Users 1-20,text,true,,32320,114,20,20,https://open.spotify.com//,571,0,166
1591466941186,1209,Playlist Page,200,OK,Users 1-2,text,true,,184735,145,20,20,https://open.spotify.com/playlist/37i9dQZF1DZ06evO3I5Bqo,271,0,0
1591466941265,1150,Artist Page,200,OK,Users 1-13,text,true,,60918,143,20,20,https://open.spotify.com/artist/4o6vIkdmHiEXZOesrJj3KO,397,0,169
1591466941458,983,Artist Page,200,OK,Users 1-16,text,true,,60918,143,20,20,https://open.spotify.com/artist/4o6vIkdmHiEXZOesrJj3KO,715,0,168
1591466941281,1178,Playlist Page,200,OK,Users 1-5,text,true,,184742,145,20,20,https://open.spotify.com/playlist/37i9dQZF1DZ06evO3I5Bqo,241,0,0
1591466941893,954,Artist Page,200,OK,Users 1-17,text,true,,60919,143,20,20,https://open.spotify.com/artist/4o6vIkdmHiEXZOesrJj3KO,348,0,146
1591466942395,481,Album Page,200,OK,Users 1-2,text,true,,45047,142,20,20,https://open.spotify.com/album/2jvcAegQ8BvIaQlBDIfvuF,220,0,0
1591466941214,1668,Artist Page,200,OK,Users 1-12,text,true,,60918,143,20,20,https://open.spotify.com/artist/4o6vIkdmHiEXZOesrJj3KO,658,0,142
1591466942242,689,Album Page,200,OK,Users 1-1,text,true,,45046,142,20,20,https://open.spotify.com/album/2jvcAegQ8BvIaQlBDIfvuF,196,0,0
1591466942271,699,Album Page,200,OK,Users 1-3,text,true,,45047,142,20,20,https://open.spotify.com/album/2jvcAegQ8BvIaQlBDIfvuF,197,0,0
1591466942288,712,Album Page,200,OK,Users 1-6,text,true,,45047,142,20,20,https://open.spotify.com/album/2jvcAegQ8BvIaQlBDIfvuF,203,0,0
1591466942198,804,Album Page,200,OK,Users 1-4,text,true,,45047,142,20,20,https://open.spotify.com/album/2jvcAegQ8BvIaQlBDIfvuF,169,0,0
1591466942460,637,Album Page,200,OK,Users 1-5,text,true,,45045,142,20,20,https://open.spotify.com/album/2jvcAegQ8BvIaQlBDIfvuF,214,0,0
1591466942326,787,Album Page,200,OK,Users 1-7,text,true,,45045,142,20,20,https://open.spotify.com/album/2jvcAegQ8BvIaQlBDIfvuF,214,0,0
1591466942348,836,Artist Page,200,OK,Users 1-18,text,true,,60919,143,20,20,https://open.spotify.com/artist/4o6vIkdmHiEXZOesrJj3KO,363,0,146
1591466942153,1083,Playlist Page,200,OK,Users 1-8,text,true,,184736,145,20,20,https://open.spotify.com/playlist/37i9dQZF1DZ06evO3I5Bqo,195,0,0
1591466942370,956,Artist Page,200,OK,Users 1-20,text,true,,60919,143,20,20,https://open.spotify.com/artist/4o6vIkdmHiEXZOesrJj3KO,517,0,136
1591466941316,2013,Artist Page,200,OK,Users 1-14,text,true,,60918,143,20,20,https://open.spotify.com/artist/4o6vIkdmHiEXZOesrJj3KO,406,0,185
1591466942212,1146,Artist Page,200,OK,Users 1-19,text,true,,60918,143,20,20,https://open.spotify.com/artist/4o6vIkdmHiEXZOesrJj3KO,846,0,141
1591466942355,1076,Playlist Page,200,OK,Users 1-9,text,true,,184742,145,20,20,https://open.spotify.com/playlist/37i9dQZF1DZ06evO3I5Bqo,579,0,0
1591466942416,1020,Playlist Page,200,OK,Users 1-13,text,true,,184735,145,20,20,https://open.spotify.com/playlist/37i9dQZF1DZ06evO3I5Bqo,391,0,0
1591466942441,995,Playlist Page,200,OK,Users 1-16,text,true,,184735,145,20,20,https://open.spotify.com/playlist/37i9dQZF1DZ06evO3I5Bqo,416,0,0
1591466942313,1133,Playlist Page,200,OK,Users 1-11,text,true,,184735,145,20,20,https://open.spotify.com/playlist/37i9dQZF1DZ06evO3I5Bqo,575,0,0
1591466943236,212,Album Page,200,OK,Users 1-8,text,true,,45047,142,20,20,https://open.spotify.com/album/2jvcAegQ8BvIaQlBDIfvuF,160,0,0
1591466942099,1507,Playlist Page,200,OK,Users 1-10,text,true,,184742,145,20,20,https://open.spotify.com/playlist/37i9dQZF1DZ06evO3I5Bqo,182,0,0
1591466942847,772,Playlist Page,200,OK,Users 1-17,text,true,,184735,145,20,20,https://open.spotify.com/playlist/37i9dQZF1DZ06evO3I5Bqo,219,0,0
1591466943620,243,Album Page,200,OK,Users 1-17,text,true,,45047,142,20,20,https://open.spotify.com/album/2jvcAegQ8BvIaQlBDIfvuF,181,0,0
1591466943437,506,Album Page,200,OK,Users 1-13,text,true,,45046,142,20,20,https://open.spotify.com/album/2jvcAegQ8BvIaQlBDIfvuF,361,0,0
1591466943184,787,Playlist Page,200,OK,Users 1-18,text,true,,184742,145,20,20,https://open.spotify.com/playlist/37i9dQZF1DZ06evO3I5Bqo,184,0,0
1591466942303,1684,Playlist Page,200,OK,Users 1-15,text,true,,184736,145,20,20,https://open.spotify.com/playlist/37i9dQZF1DZ06evO3I5Bqo,584,0,0
1591466943327,685,Playlist Page,200,OK,Users 1-20,text,true,,184737,145,20,20,https://open.spotify.com/playlist/37i9dQZF1DZ06evO3I5Bqo,154,0,0
1591466943437,578,Album Page,200,OK,Users 1-16,text,true,,45047,142,20,20,https://open.spotify.com/album/2jvcAegQ8BvIaQlBDIfvuF,374,0,0
1591466943447,577,Album Page,200,OK,Users 1-11,text,true,,45047,142,20,20,https://open.spotify.com/album/2jvcAegQ8BvIaQlBDIfvuF,411,0,0
1591466943329,731,Playlist Page,200,OK,Users 1-14,text,true,,184735,145,20,20,https://open.spotify.com/playlist/37i9dQZF1DZ06evO3I5Bqo,164,0,0
1591466943358,711,Playlist Page,200,OK,Users 1-19,text,true,,184737,145,20,20,https://open.spotify.com/playlist/37i9dQZF1DZ06evO3I5Bqo,176,0,0
1591466943431,681,Album Page,200,OK,Users 1-9,text,true,,45046,142,20,20,https://open.spotify.com/album/2jvcAegQ8BvIaQlBDIfvuF,199,0,0
1591466943971,148,Album Page,200,OK,Users 1-18,text,true,,45046,142,20,20,https://open.spotify.com/album/2jvcAegQ8BvIaQlBDIfvuF,113,0,0
1591466944012,157,Album Page,200,OK,Users 1-20,text,true,,45045,142,20,20,https://open.spotify.com/album/2jvcAegQ8BvIaQlBDIfvuF,115,0,0
1591466944060,165,Album Page,200,OK,Users 1-14,text,true,,45045,142,20,20,https://open.spotify.com/album/2jvcAegQ8BvIaQlBDIfvuF,109,0,0
1591466944069,156,Album Page,200,OK,Users 1-19,text,true,,45046,142,20,20,https://open.spotify.com/album/2jvcAegQ8BvIaQlBDIfvuF,113,0,0
1591466943988,285,Album Page,200,OK,Users 1-15,text,true,,45045,142,20,20,https://open.spotify.com/album/2jvcAegQ8BvIaQlBDIfvuF,113,0,0
1591466943944,379,Log In,200,OK,Users 1-13,text,true,,4156,195,20,20,https://accounts.spotify.com/en/login?continue=https:%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,379,0,296
1591466944025,305,Log In,200,OK,Users 1-11,text,true,,4156,195,19,19,https://accounts.spotify.com/en/login?continue=https:%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,305,0,220
1591466943864,468,Log In,200,OK,Users 1-17,text,true,,4156,195,18,18,https://accounts.spotify.com/en/login?continue=https:%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,468,0,383
1591466943449,888,Log In,200,OK,Users 1-8,text,true,,4157,195,17,17,https://accounts.spotify.com/en/login?continue=https:%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,887,0,800
1591466943114,1224,Log In,200,OK,Users 1-7,text,true,,4158,195,16,16,https://accounts.spotify.com/en/login?continue=https:%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,1224,0,1137
1591466943098,1243,Log In,200,OK,Users 1-5,text,true,,4156,195,15,15,https://accounts.spotify.com/en/login?continue=https:%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,1243,0,1155
1591466942971,1376,Log In,200,OK,Users 1-3,text,true,,4157,195,14,14,https://accounts.spotify.com/en/login?continue=https:%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,1375,0,1284
1591466943003,1346,Log In,200,OK,Users 1-4,text,true,,4158,195,13,13,https://accounts.spotify.com/en/login?continue=https:%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,1346,0,1255
1591466944016,341,Log In,200,OK,Users 1-16,text,true,,4157,195,12,12,https://accounts.spotify.com/en/login?continue=https:%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,341,0,244
